"id","api_id","name","description","apiid"
140,u7fty,Produce,Produce,""
141,"5xsyh",Meat & Seafood,Meat & Seafood,""
142,"5n5q6","Wine, Beer & Liquor","Wine, Beer & Liquor",""
143,"5xszm",Dairy,Dairy,""
144,"5xt19",Bakery & Bread,Bakery & Bread,""
145,"5xt13",Pantry,Pantry,""
146,"5xszd",Frozen Foods,Frozen Foods,""
147,"5xt0r",Beverages,Beverages,""
148,wo2mp,Breakfast & Cereal,Breakfast & Cereal,""
149,"5xsy9",Snacks,Snacks,""
151,"5hp74",Deli,Deli,""
152,n8wao,Meal Ideas,Meal Ideas,""
153,"4skst",S'mores,S'mores,""
154,nazlk,Specialty Diets,Specialty Diets,""
