"id","api_id","category_id","image","name","description"
86,"4tgo8",143,"",Cream Cheese,Cream Cheese
88,zkvwk,143,"",Milk Substitutes,Milk Substitutes
104,"4u9ly",145,"",Cooking Oil & Vinegar,Cooking Oil & Vinegar
122,"4tglw",146,"",Frozen Bread & Dough,Frozen Bread & Dough
147,tc851,149,"",Nuts,Nuts
61,flfjt,140,https://target.scene7.com/is/image/Target/GUEST_0fedfb9f-e695-48ce-ab5b-9cb6d3921b02,Fresh Dressings & Dips,Fresh Dressings & Dips
63,by5pi,140,https://target.scene7.com/is/image/Target/GUEST_fcafade4-0363-4c86-b5fd-58ee1fa619cb,Salad Mixes,Salad Mixes
65,"4tgi7",141,https://target.scene7.com/is/image/Target/GUEST_e875fac8-cac7-4e2b-b8bf-0d3e42bedad5,Chicken,Chicken
67,"4tgi8",141,https://target.scene7.com/is/image/Target/GUEST_5c08b4e9-aabc-4b79-a579-0e33b9f849c7,Beef,Beef
70,"4tgi5",141,https://target.scene7.com/is/image/Target/GUEST_a1d8ac0a-6af5-4fb1-b613-b9e53440ecbe,Hot Dogs,Hot Dogs
72,"4tgi9",141,https://target.scene7.com/is/image/Target/GUEST_1230d0c5-511f-4a09-8d31-bc5f99adf30f,Bacon,Bacon
74,"4tgi4",141,https://target.scene7.com/is/image/Target/GUEST_5bee7ef5-a789-4881-9191-db47997529a9,Specialty Meats,Specialty Meats
76,"5xsxv",142,https://target.scene7.com/is/image/Target/GUEST_613e5fc0-96f9-41b3-9dba-7ea3c7c01287,Wine,Wine
79,vnlne,142,https://target.scene7.com/is/image/Target/GUEST_4ecb6fb0-8af1-4e6c-817d-a7d6633c381c,Ready To Drink Cocktails,Ready To Drink Cocktails
81,ypj4e,142,https://target.scene7.com/is/image/Target/GUEST_8e694e77-7944-4906-91da-375b10e14e6a,Our Favorites,Our Favorites
83,"5xszh",143,https://target.scene7.com/is/image/Target/GUEST_d440ed4b-7105-436a-909c-db0664ac72e3,Milk,Milk
87,"5xszg",143,https://target.scene7.com/is/image/Target/GUEST_41c6f25b-c2e8-4ec6-bd56-be0115ddbe7e,Sour Cream & Dips,Sour Cream & Dips
90,"5xszi",143,https://target.scene7.com/is/image/Target/GUEST_393a7c9a-e12f-4983-8f4a-e58100a6192d,Eggs,Eggs
93,"4tgo6",143,https://target.scene7.com/is/image/Target/GUEST_f5e8fe1b-7fc5-43c7-83cf-fcab07ef5d54,Refrigerated Doughs,Refrigerated Doughs
94,"5xt14",144,https://target.scene7.com/is/image/Target/GUEST_2de19a53-e9aa-4350-b268-d18020cc2765,Pizza Crusts,Pizza Crusts
97,"4smkx",144,https://target.scene7.com/is/image/Target/GUEST_fa3b0ac4-e360-4efe-95f9-81f5e580a425,Bagels & Muffins,Bagels & Muffins
99,"4ss7f",144,https://target.scene7.com/is/image/Target/GUEST_5c007fc1-89a6-4c00-a53e-e6e7b28eb8fa,"Tortillas, Pitas & Wraps","Tortillas, Pitas & Wraps"
101,"5xsyf",145,https://target.scene7.com/is/image/Target/GUEST_1e2d0718-b5a9-497a-8049-9de3a04a33aa,Boxed Meals & Side Dishes,Boxed Meals & Side Dishes
103,"4tg6h",145,https://target.scene7.com/is/image/Target/GUEST_32aa08e5-841e-4ddd-b40f-9e325c523e01,"Sauces, Salsa & Marinades","Sauces, Salsa & Marinades"
106,"5xt05",145,https://target.scene7.com/is/image/Target/GUEST_1a0bb86f-4bf3-4bee-9378-2471a58aeb7f,Canned & Packaged Foods,Canned & Packaged Foods
108,"5xszw",145,https://target.scene7.com/is/image/Target/GUEST_61a8e21e-38cf-492b-9de5-d31b49325437,Condiments & Salad Dressings,Condiments & Salad Dressings
110,"4u9lv",145,https://target.scene7.com/is/image/Target/GUEST_d7f74e91-0dcf-42a1-a1d1-b1d012f17451,Baking Staples,Baking Staples
112,"4ykz6",145,https://target.scene7.com/is/image/Target/GUEST_bc89fe2c-0f35-42d5-9975-de7e305bbaff,Emergency Food,Emergency Food
115,"5xsz2",146,https://target.scene7.com/is/image/Target/GUEST_f9c6ed0a-515b-4368-947b-1c758053787b,Ice Cream & Frozen Dairy Desserts,Ice Cream & Frozen Dairy Desserts
116,"5xsza",146,https://target.scene7.com/is/image/Target/GUEST_0d74476d-a50d-4e4d-9bed-7d8c42f0fbdb,Frozen Breakfast Food,Frozen Breakfast Food
120,"5xsz7",146,https://target.scene7.com/is/image/Target/GUEST_8ea6b3ca-f4d9-4460-a04a-785d669235d5,Frozen Fruit,Frozen Fruit
117,"5xsz9",146,https://target.scene7.com/is/image/Target/GUEST_4c607b35-b9e3-45ae-8ae6-0c62cf1c21f9,Frozen Desserts,Frozen Desserts
124,"5xt0m",147,https://target.scene7.com/is/image/Target/GUEST_347aa33b-4e7d-4617-ad36-6f95cdda214f,Soda & Pop,Soda & Pop
126,"4yi5o",147,https://target.scene7.com/is/image/Target/GUEST_968d5210-ba94-409e-ada0-ab9444e0a1c1,Tea,Tea
128,"4yi5n",147,https://target.scene7.com/is/image/Target/GUEST_a8ce950e-6ed1-452f-9f66-3e7ffcb1a9c1,Cocoa,Cocoa
130,"5xt0k",147,https://target.scene7.com/is/image/Target/GUEST_1745d032-35ca-471f-89a1-860115cc3247,Water,Water
132,"4uez2",147,https://target.scene7.com/is/image/Target/GUEST_f9052e1e-c2d6-44d4-b31a-18bacf675885,Energy & Sports Drinks,Energy & Sports Drinks
134,t7pf1,147,https://target.scene7.com/is/image/Target/GUEST_973cdca9-9785-45cd-9cf9-99cbd3028f29,Fall Beverages,Fall Beverages
137,"5xt0i",148,https://target.scene7.com/is/image/Target/GUEST_038d36f1-4901-418b-b256-7d5913e22a4a,Toaster Pastries,Toaster Pastries
138,"5xsy7",149,https://target.scene7.com/is/image/Target/GUEST_3beecac5-3e25-4dcc-b3f5-3cd04c343159,Chips,Chips
140,"5xsy0",149,https://target.scene7.com/is/image/Target/GUEST_f336d926-b8fb-45b3-800d-4bf82f7f38f0,Popcorn,Popcorn
142,"5xt0y",149,https://target.scene7.com/is/image/Target/GUEST_e5762d9b-f41c-45eb-8ee1-0c69313e6283,Dried Fruit & Raisins,Dried Fruit & Raisins
144,"5xsxz",149,https://target.scene7.com/is/image/Target/GUEST_309a4757-1b6f-4c19-802c-a91bf70e0ba1,Snack Cakes,Snack Cakes
148,f7azc,149,https://target.scene7.com/is/image/Target/GUEST_85c89893-3fd8-453b-9e8f-7de9023b046c,Pretzels,Pretzels
163,"4tgi6",151,https://target.scene7.com/is/image/Target/GUEST_3fb0f126-c25d-45fe-81a6-0e2a0ab8af42,Packaged Lunch Meat,Packaged Lunch Meat
165,tgba0,151,https://target.scene7.com/is/image/Target/GUEST_baee48cb-5460-4b8d-83ad-93dbbbfa483b,Party Trays,Party Trays
166,"7dopp",151,https://target.scene7.com/is/image/Target/GUEST_271b6bd3-1b76-4140-add0-6b70f9e7a005,Prepared Meals & Sides,Prepared Meals & Sides
168,sv5if,152,https://target.scene7.com/is/image/Target/GUEST_2f154867-50a1-449c-b258-254800d2ede2,Charcuterie Board Ideas,Charcuterie Board Ideas
170,"17und",152,https://target.scene7.com/is/image/Target/GUEST_033745a9-b6f5-45b9-a0ba-e23524a4e33b,Salad Ideas,Salad Ideas
59,"4tglt",140,https://target.scene7.com/is/image/Target/GUEST_9325b691-2048-4666-82e7-11b878b73c83,Fresh Fruit,Fresh Fruit
60,"4tglh",140,https://target.scene7.com/is/image/Target/GUEST_a1e0bcf7-51b3-4733-ae91-ba70101861f0,Fresh Vegetables,Fresh Vegetables
62,c5lky,140,https://target.scene7.com/is/image/Target/GUEST_98a97eb3-2940-4a38-b780-beb717a99688,Fresh Juices,Fresh Juices
64,"2dei4",140,https://target.scene7.com/is/image/Target/GUEST_fc755e88-24da-4630-b56d-abbc173ff7c6,Fresh Flowers,Fresh Flowers
66,"4tghz",141,https://target.scene7.com/is/image/Target/GUEST_abb7f7f8-0fa2-41ba-b24b-1d3810956c03,Turkey,Turkey
68,"4tgi2",141,https://target.scene7.com/is/image/Target/GUEST_d8523c91-45e5-4b8e-bf0c-5087264fffd9,Pork,Pork
69,"4tgi0",141,https://target.scene7.com/is/image/Target/GUEST_3cd76d4a-b925-4fd3-a2ff-7751b29803ad,Fish & Seafood,Fish & Seafood
71,p9cdq,141,https://target.scene7.com/is/image/Target/GUEST_3e85d250-21fc-4709-bb95-cc100b276308,Sausages,Sausages
73,"4tgi3",141,https://target.scene7.com/is/image/Target/GUEST_5f86eb7a-5cb6-4d20-9b6e-df30201fc7f7,Meatless Alternatives,Meatless Alternatives
75,"5xsxx",142,https://target.scene7.com/is/image/Target/GUEST_eef1451e-b8f7-47a1-b98b-78f6d83dc3f0,Beer,Beer
172,pcrow,152,https://target.scene7.com/is/image/Target/GUEST_e0fbcd99-1385-48c4-b388-fe784663bb93,Build Your Perfect Burger,Build Your Perfect Burger
173,xad8e,152,https://target.scene7.com/is/image/Target/GUEST_e0fbcd99-1385-48c4-b388-fe784663bb93,Meal & Snack Ideas for Kids,Meal & Snack Ideas for Kids
